eid,rid,review,extraction,input_text
ICLR_2019_932,57435,interesting idea with some (albeit not surprising) theoretical analysis not yet great in this paper a theoretical analysis.,"surprising,interesting idea,soundness,positive;not great analysis,this paper,soundness,positive",soundness [SEP] positive [SEP] interesting idea surprising[SEP] not analysis great this paper
ICLR_2019_932,57436,the variable size image recognition task seems a bit artificial but it doesn't provide enough experimental evidence that this works. unfortunately i'm not convinced of the performance by the experiments ..,"artificial seems,the variable size image recognition task,soundness,negative;artificialn't evidence doesn't provide,n't it,soundness,negative;doesn't provide,n't enough experimental evidence,soundness,negative;works,not i,soundness,negative;m' not unfortunately not convinced,the performance,soundness,negative",soundness [SEP] negative [SEP] the variable size image recognition task seems artificial[SEP] it doesn't n't provide evidence[SEP] doesn't n't provide enough experimental evidence[SEP] i works not[SEP] the m unfortunately not not convinced performance
ICLR_2019_932,57437,the section on how to implement it in practice further complicates the paper unnecessarily in my opinion.,"how implement,the section,replicability,negative;how implement,it,replicability,negative;paper further section unnecessarily complicates,practice,replicability,negative;further section unnecessarily complicates,the paper,replicability,negative",replicability [SEP] negative [SEP] the section how implement[SEP] how implement it[SEP] section practice further complicates paper unnecessarily[SEP] the section further complicates paper unnecessarily
ICLR_2019_932,57438,it's not clear why or whether the relu is important ..,"clear,not it,motivation,negative;important,the relu,motivation,negative",motivation [SEP] negative [SEP] it not clear[SEP] the relu important
ICLR_2019_381,57533,the paper is well written and easy to follow. the paper is fairly well written and the idea is clearly presented.,"easy well written,the paper,clarity,positive;easy well written,the paper,clarity,positive;clearly is presented,the idea,clarity,positive",clarity [SEP] positive [SEP] the paper well written easy[SEP] the paper well written easy[SEP] the is idea clearly presented
ICLR_2019_381,57534,"the toy example is novel and provides a concrete example demonstrating robustness accuracy tradeoff, which was previously speculated. this work interestingly proposes a theoretical model that supports the idea. good, originality good, significance good pros to the best of my knowledge this work is the first one that provides theoretical explanation for the tradeoff between accuracy and robustness.","novel,the toy example,originality,positive;provides,a concrete example,originality,positive;demonstrating,robustness accuracy tradeoff,originality,positive;previously was speculated,this work,originality,positive;interestingly work proposes,a theoretical model,originality,positive;supports,the idea,originality,positive;the idea,good originality good significance good pros,originality,positive;best,my knowledge,originality,positive;previously was speculated,this work,originality,positive;first,theoretical explanation,originality,positive;theoretical explanation,the tradeoff,originality,positive",originality [SEP] positive [SEP] the toy example novel[SEP] example a provides concrete[SEP] demonstrating robustness accuracy tradeoff[SEP] was previously speculated this work[SEP] a work interestingly proposes theoretical model[SEP] the supports idea[SEP] the idea good good good originality significance pros[SEP] best my knowledge[SEP] was previously speculated this work[SEP] theoretical first explanation[SEP] the tradeoff theoretical explanation
ICLR_2019_381,57535,demonstrating adversarially trained models has more semantically meaningful gradient is interesting and provides insights to the field the proving technique can be particularly beneficial to developing theoretical understanding for the phenomenon.,"demonstrating,adversarially trained models,motivation,positive;is has,more semantically meaningful gradient,motivation,positive;provides,insights,motivation,positive;developing,theoretical understanding,motivation,positive",motivation [SEP] positive [SEP] demonstrating adversarially trained models[SEP] has more semantically meaningful gradient is[SEP] provides insights[SEP] developing theoretical understanding
ICLR_2019_381,57536,it connects robustness and interpretability nicely ..,"robustness nicely connects,it,soundness,positive;nicely connects,robustness,soundness,positive",soundness [SEP] positive [SEP] it connects robustness nicely[SEP] connects robustness nicely
ICLR_2020_1347,57574,this issue is particularly important because the definition of.,"important particularly,this issue,motivation,positive",motivation [SEP] positive [SEP] this issue particularly important
ICLR_2020_1347,57575,better comparisons to baselines are needed in table 2. this makes it unnecessarily hard to compare results. the comparison of the proposed algorithm to the existing rl based algorithms is slightly unfair.,"baselines,better comparisons,meaningful-comparison,negative;are comparisons needed,table,meaningful-comparison,negative;hard makes,it,meaningful-comparison,negative;compare,results,meaningful-comparison,negative;results,the comparison,meaningful-comparison,negative;the comparison,the proposed algorithm,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] better comparisons baselines[SEP] comparisons are needed table[SEP] makes it hard[SEP] compare results[SEP] comparison results the[SEP] comparison the the proposed algorithm
ICLR_2020_1347,57576,it would also be good to discuss non learning local search algorithms that use same similar local moves as the proposed algorithm and how they perform. the main part where the paper falls short is the experimental evaluation ..,"good also would be,it,substance,negative;learning,local search algorithms,substance,negative;use,same similar local moves,substance,negative;how perform,they,substance,negative;how perform,the main part,substance,negative;short where falls,the paper,substance,negative;short short paper where falls,the experimental evaluation,substance,negative",substance [SEP] negative [SEP] it would also be good[SEP] learning local search algorithms[SEP] local use same similar moves[SEP] how they perform[SEP] the how perform main part[SEP] the where paper falls short[SEP] the where paper falls short short experimental evaluation
ICLR_2020_1347,57577,the presented approach is interesting.,"interesting,the presented approach,originality,positive",originality [SEP] positive [SEP] the presented approach interesting
ICLR_2020_1347,57578,a few details could be described in more detail and motivated better i would suggest the authors to avoid misleading the readers by including this fact in the paper ..,"be could described,a few details,clarity,negative;be could details described,more detail,clarity,negative;better motivated,i,clarity,negative;would suggest,the authors,clarity,negative;misleading,the readers,clarity,negative;including,this fact,clarity,negative",clarity [SEP] negative [SEP] a few details could be described[SEP] detail details could be described more[SEP] i motivated better[SEP] would suggest the authors[SEP] the misleading readers[SEP] including this fact
ICLR_2020_1347,57579,but in general the paper is well written ..,"general,the paper,clarity,positive",clarity [SEP] positive [SEP] general the paper
ICLR_2020_1347,57580,"the authors claim to improve on the optimal solution that concorde finds, confirmed by a non peer reviewed paper, without providing a justification if this is due to rounding errors i failed to understand the advantage or promise of the proposed algorithm over the existing solvers such as concorde.","claim,the authors,soundness,negative;finds,concorde,soundness,negative;confirmed,a non peer reviewed paper,soundness,negative;providing,a justification,soundness,negative;rounding,errors,soundness,negative;understand,the advantage,soundness,negative;such,the existing solvers,soundness,negative;finds,concorde,soundness,negative",soundness [SEP] negative [SEP] the authors claim[SEP] concorde finds[SEP] a confirmed non peer reviewed paper[SEP] a providing justification[SEP] rounding errors[SEP] the understand advantage[SEP] the existing solvers such[SEP] concorde finds
ICLR_2020_1347,57581,"i think the experiment lacks some detail regarding the complexity of the algorithm. furthermore, the experiments seem to lack the details on the number and type of gpus used for obtaining the reported results ..","think,i,replicability,negative;think,the experiment,replicability,negative;experiment lacks,some detail,replicability,negative;regarding,the complexity,replicability,negative;furthermore seem,the experiments,replicability,negative;lack,the details,replicability,negative;the details,the number,replicability,negative;used,gpus,replicability,negative;obtaining,the reported results,replicability,negative",replicability [SEP] negative [SEP] i think[SEP] think the experiment[SEP] experiment lacks some detail[SEP] the regarding complexity[SEP] the furthermore experiments seem[SEP] the lack details[SEP] the the details number[SEP] gpus used[SEP] the obtaining reported results
ICLR_2020_394,57626,"a simple solution, which is well motivated, to the problem as well as a proof of convergence i think the paper study an important problem, proposes decision i think that this is a solid paper that addresses the well defined goal of finding an optimizer that only converges to local minimax points.","motivated is,a simple solution,motivation,positive;motivated is well,the problem,motivation,positive;convergence,a proof,motivation,positive;solution proposes,decision,motivation,positive;goal addresses,a solid paper,motivation,positive;addresses,the well defined goal,motivation,positive;finding,an optimizer,motivation,positive",motivation [SEP] positive [SEP] a simple solution is motivated[SEP] is well motivated the problem[SEP] a proof convergence[SEP] solution proposes decision[SEP] a paper solid addresses goal[SEP] well the addresses defined goal[SEP] an finding optimizer
ICLR_2020_394,57627,"a limitation of the proposed method is that it uses the hessian of the problem, probably making it hard to apply on large scale problems that are common in deep learning. i believe that it would make the paper stronger to discuss potential ways to mitigate this issue and would have preferred more convincing experiments.","proposed,a limitation,soundness,negative;hessian uses,it,soundness,negative;uses,the hessian,soundness,negative;hessian uses,it,soundness,negative;apply,large scale problems,soundness,negative;common common are,deep learning,soundness,negative;believe,i,soundness,negative;hessian uses,it,soundness,negative;discuss,potential ways,soundness,negative;mitigate,this issue,soundness,negative;have would preferred,more convincing experiments,soundness,negative",soundness [SEP] negative [SEP] a limitation proposed[SEP] it uses hessian[SEP] the uses hessian[SEP] it uses hessian[SEP] apply large scale problems[SEP] are common common deep learning[SEP] i believe[SEP] it uses hessian[SEP] discuss potential ways[SEP] mitigate this issue[SEP] would have preferred more convincing experiments
ICLR_2020_394,57628,"i believe that it does a good job at introducing the problem and existing work on which it builds, and to motivate the proposed solution. a sound solution.","believe,i,soundness,positive;job does,it,soundness,positive;does,a good job,soundness,positive;introducing,the problem,soundness,positive;job does,it,soundness,positive;motivate,the proposed solution,soundness,positive",soundness [SEP] positive [SEP] i believe[SEP] it does job[SEP] a does good job[SEP] introducing the problem[SEP] it does job[SEP] the motivate proposed solution
ICLR_2020_394,57629,"overall, the paper is well written, and easy to follow (even for non expert like me). and is clearly written.","easy well is overall written,the paper,clarity,positive;follow,non expert,clarity,positive",clarity [SEP] positive [SEP] overall the paper is well written easy[SEP] follow non expert
ICLR_2020_394,57630,a small weakness of the paper is the experimental section.,"the paper,a small weakness,substance,negative;the paper,the experimental section,substance,negative",substance [SEP] negative [SEP] a small weakness the paper[SEP] the the paper experimental section
ICLR_2018_617,57648,the paper is easy to read ..,"easy read,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper easy read
ICLR_2018_617,57649,"experimental results are neither enough nor convincing. even though lcw performs better than others in this circumstance, it does not prove its effectiveness in general or its elimination of the gradient vanishing problem. 2 .the whole standpoint of the paper is quite vague and not very convincing ..","enough,experimental results,soundness,negative;even better not performs,lcw,soundness,negative;does not prove,not its effectiveness,soundness,negative;general,its elimination,soundness,negative;the paper,whole standpoint,soundness,negative",soundness [SEP] negative [SEP] experimental results enough[SEP] even lcw performs better not[SEP] does not not prove its effectiveness[SEP] its general elimination[SEP] the whole standpoint paper
ICLR_2018_617,57650,"more experiments with different number of layers and different architecture like resnet should be tried to show better results. the proposed concept is only analyzed in mlp with sigmoid activation function. further, the phenomenon is only tested on random initialization ..","different number,more experiments,substance,negative;more experiments,different number,substance,negative;show,better results,substance,negative;only is further tested,the phenomenon,substance,negative;only is phenomenon further tested,random initialization,substance,negative",substance [SEP] negative [SEP] more experiments different number[SEP] more experiments different number[SEP] show better results[SEP] the is only further phenomenon tested[SEP] is only further phenomenon tested random initialization
ICLR_2018_617,57651,this paper introduces an interesting phenomenon that is worth studying to gain insights into how to train deep neural networks.,"phenomenon introduces,this paper,motivation,positive;paper introduces,an interesting phenomenon,motivation,positive;gain,insights,motivation,positive;how train,deep neural networks,motivation,positive",motivation [SEP] positive [SEP] this paper introduces phenomenon[SEP] paper introduces an interesting phenomenon[SEP] gain insights[SEP] how train deep neural networks
ICLR_2018_617,57652,it would be desirable to identify specific tasks and datasets for which the proposed approach outperforms baselines ..,"desirable would be,it,meaningful-comparison,negative;identify,specific tasks,meaningful-comparison,negative;baselines outperforms,the proposed approach,meaningful-comparison,negative;approach outperforms,baselines,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] it would be desirable[SEP] identify specific tasks[SEP] the proposed approach outperforms baselines[SEP] approach outperforms baselines
ICLR_2018_617,57653,but it is unclear exactly when and where it is.,"unclear is,it,replicability,negative;unclear is,it,replicability,negative",replicability [SEP] negative [SEP] it is unclear[SEP] it is unclear
NIPS_2017_455,57654,i believe the contributions given in this paper and the impact is not high enough to allow for acceptance for nips. i am not convinced about the insights these results give for researchers that are thinking of applying adjustable robust optimization to solve their (structured) problem ..,"is believe,i,soundness,negative;is believe,not the contributions,soundness,negative;given,this paper,soundness,negative;this paper,not the impact,soundness,negative;is believe,not i,soundness,negative;results give,researchers,soundness,negative;applying,adjustable robust optimization,soundness,negative;solve,their (structured) problem,soundness,negative",soundness [SEP] negative [SEP] i believe is[SEP] believe the contributions is not[SEP] given this paper[SEP] the this paper impact not[SEP] i believe is not[SEP] give results researchers[SEP] applying adjustable robust optimization[SEP] solve their structured problem
NIPS_2017_455,57655,empirical results are much better than the bounds presented here ..,"better much,empirical results,soundness,positive;here presented,the bounds,soundness,positive",soundness [SEP] positive [SEP] empirical results much better[SEP] the bounds presented here
NIPS_2017_455,57656,"i am not particular familiar with this problem but the paper is written well, and the material is presented in a clear and accessible fashion ..","particular,not i,clarity,positive;familiar,this problem,clarity,positive;is presented,the material,clarity,positive;is material presented,a clear and accessible fashion,clarity,positive",clarity [SEP] positive [SEP] i not particular[SEP] familiar this problem[SEP] is the material presented[SEP] a is and material presented clear accessible fashion
NIPS_2017_455,57657,my only comment would be to add an example of a specific application (and motivation) of the two stage adjustable robust linear optimization.,"would be,my only comment,meaningful-comparison,negative;add,an example,meaningful-comparison,negative;an example,a specific application,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] my only comment would be[SEP] add an example[SEP] a an example specific application
ICLR_2019_747,57708,paper is not sufficiently well written for a venue like iclr ..,"not well not sufficiently is not written,paper,clarity,negative",clarity [SEP] negative [SEP] paper is not not not sufficiently well written
ICLR_2019_747,57709,"there are no baselines included to compare adversarial evasion rates achieved here to prior efforts. but there is no comparison to the state of the art, so it is unclear in what situation the method should be interesting ..","included,no baselines,meaningful-comparison,negative;compare,adversarial evasion rates,meaningful-comparison,negative;here achieved,prior efforts,meaningful-comparison,negative;is,no comparison,meaningful-comparison,negative;no comparison,the state,meaningful-comparison,negative;unclear is,it,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] no baselines included[SEP] compare adversarial evasion rates[SEP] here achieved prior efforts[SEP] no is comparison[SEP] the no comparison state[SEP] is it unclear
ICLR_2019_747,57710,this makes it difficult to justify the fairly low success rate. and i found no clear arguments for the pca nor the k nn approach. the write up uses statements that are vague or not properly justified such as for human beings.,"justify,the fairly low success rate,soundness,negative;arguments found,i,soundness,negative;found,no clear arguments,soundness,negative;write uses,statements,soundness,negative;such not properly not justified,human beings,soundness,negative",soundness [SEP] negative [SEP] justify the fairly low success rate[SEP] i found arguments[SEP] found no clear arguments[SEP] write uses statements[SEP] not not properly justified such human beings
ICLR_2019_747,57711,"furthermore, strong conclusions are made from the results despite the lack of supporting evidence. the algorithm for generating adversarial examples from nearest neighbors and pca is reasonable. it seems simple and fairly easy to implement ..","are furthermore made,strong conclusions,soundness,positive;are conclusions furthermore made,the results,soundness,positive;generating,adversarial examples,soundness,positive;simple seems,it,soundness,positive",soundness [SEP] positive [SEP] furthermore strong conclusions are made[SEP] furthermore the conclusions are made results[SEP] generating adversarial examples[SEP] it seems simple
ICLR_2019_747,57712,i found the motivation based on knowledge representation rather confusing there is no clear motivation for generating such unnatural adversarial examples.,"motivation is found,i,motivation,negative;is found,the motivation,motivation,negative;based,knowledge representation,motivation,negative;examples generating,no clear motivation,motivation,negative;generating,such unnatural adversarial examples,motivation,negative",motivation [SEP] negative [SEP] i found motivation is[SEP] found the motivation is[SEP] based knowledge representation[SEP] motivation no clear generating examples[SEP] generating such unnatural adversarial examples
ICLR_2019_747,57713,( there is no clear experiment proving that there is no separation because it is unclear what the deepdream visualization of figure 1 effectively proves.,"is,no clear experiment,substance,negative;unclear is,what,substance,negative",substance [SEP] negative [SEP] is no clear experiment[SEP] is unclear what
ICLR_2020_407,57779,the paper is very well written. the paper locates itself well in current baselines and explains experiments mostly well.,"well is written,the paper,clarity,positive;well is written,the paper,clarity,positive;paper well locates,itself,clarity,positive;experiments well explains,current baselines,clarity,positive;well explains,experiments,clarity,positive",clarity [SEP] positive [SEP] the paper is well written[SEP] the paper is well written[SEP] paper well locates itself[SEP] well current baselines explains experiments[SEP] well explains experiments
ICLR_2020_407,57780,2 .the paper never clearly demonstrates the problem they are trying to solve (nor well differentiates it from the compressed sensing problem or sample selection problem) the method is difficult to understand 3 .the paper is not nicely written or rather easy to follow. 5 .the paper is imprecise and unpolished and the presentation needs improvement ..,"never problem never clearly never never never demonstrates,never 2 .the paper,clarity,negative;never clearly never never never paper never demonstrates,never the problem,clarity,negative;never differentiates,it,clarity,negative;sample selection problem,the compressed sensing problem,clarity,negative;difficult never is,the method,clarity,negative;understand,3 .the paper,clarity,negative;unpolished imprecise,imprecise,clarity,negative;improvement needs,the presentation,clarity,negative;presentation needs,improvement,clarity,negative",clarity [SEP] negative [SEP] 2 the paper never never never never never never clearly demonstrates problem[SEP] the paper never never never never never never clearly demonstrates problem[SEP] never differentiates it[SEP] the problem problem compressed sensing sample selection[SEP] the never method is difficult[SEP] the paper understand 3[SEP] imprecise imprecise unpolished[SEP] the presentation needs improvement[SEP] presentation needs improvement
ICLR_2020_407,57781,there are significant limitations in demonstrating the effectiveness impact of the proposed 1 .the approach is not well justified either by theory or practice. and generally does not support a significant contribution 4 .a theoretical analysis of the convergence of the optimization algorithm could be needed ..,"impact demonstrating,significant limitations,soundness,negative;demonstrating,the effectiveness impact,soundness,negative;not justified not well not is,the proposed 1 .the approach,soundness,negative;practice,theory,soundness,negative;does not generally not support,not a significant contribution 4 .a theoretical analysis,soundness,negative;a significant contribution 4 .a theoretical analysis,the convergence,soundness,negative",soundness [SEP] negative [SEP] significant limitations demonstrating impact[SEP] the demonstrating effectiveness impact[SEP] the the proposed 1 approach is not not not well justified[SEP] theory practice[SEP] a a significant not not not generally does support contribution 4 theoretical analysis[SEP] the a a significant contribution 4 theoretical analysis convergence
ICLR_2020_407,57782,the only comparison to another non fixed sampling baseline is kool et al .2019 .the visualization and a thorough comparison were missing in mnist classification. this baseline was also missing in image reconstruction. there is no comparision against other non fixed techniques ..,"non fixed,the only comparison,meaningful-comparison,negative;this baseline,kool,meaningful-comparison,negative;thorough comparison,visualization,meaningful-comparison,negative;were visualization missing,mnist classification,meaningful-comparison,negative;other techniques,no comparision,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the only comparison non fixed[SEP] baseline kool this[SEP] comparison visualization thorough[SEP] visualization were missing mnist classification[SEP] no other comparision techniques
ICLR_2020_407,57783,there is no experiment clearly shows convincing evidence of the correctness of the proposed approach or its utility compared to existing approaches.,"evidence clearly shows,no experiment,substance,negative;clearly shows,convincing evidence,substance,negative;convincing evidence,the correctness,substance,negative;compared,its utility,substance,negative;compared,existing approaches,substance,negative",substance [SEP] negative [SEP] no experiment clearly shows evidence[SEP] clearly shows convincing evidence[SEP] the convincing evidence correctness[SEP] its utility compared[SEP] compared existing approaches
ICLR_2020_407,57784,", missing many details and essential explanation the optimization algorithm is also not well described. 2 .how to tune the parameters discussed in training details in the experiments.","missing,many details,replicability,negative;essential explanation,the optimization,replicability,negative;tune,the parameters,replicability,negative;discussed,training,replicability,negative;many missing,details,replicability,negative",replicability [SEP] negative [SEP] missing many details[SEP] essential explanation the optimization[SEP] the tune parameters[SEP] discussed training[SEP] missing many details
ICLR_2020_407,57785,the model is not well motivated.,"not motivated well,not the model,motivation,negative",motivation [SEP] negative [SEP] the model not not well motivated
NIPS_2017_443,57844,"a novel method for selecting candidate tests overall, the paper presents the motivation originality of this paper is moderate.","overall selecting,candidate tests,originality,positive;method is presents,the paper,originality,positive;paper method is presents,the motivation originality,originality,positive",originality [SEP] positive [SEP] selecting candidate tests overall[SEP] method the paper presents is[SEP] method the paper presents motivation originality is
NIPS_2017_443,57845,"the contribution is a bit incremental compared to 4, but there are clear differences, and the algorithms constructed go beyond what was possible through 4 ..","algorithms are,clear differences,originality,negative;constructed,the algorithms,originality,negative;possible was,what,originality,negative",originality [SEP] negative [SEP] are clear differences algorithms[SEP] the algorithms constructed[SEP] what was possible
NIPS_2017_443,57846,", contributions, and experiments effectively and convincingly this paper is overall well written and lucid the authors clearly.","clearly lucid,the authors,clarity,positive",clarity [SEP] positive [SEP] lucid the authors clearly
NIPS_2017_443,57847,"i can see two issues with this formulation that are not made clear within the context of the paper either the problem formulation, or the clarity of the description must be changed.","issues can see,i,clarity,negative;can see,two issues,clarity,negative;clear not clear are not made,the context,clarity,negative;the description,the clarity,clarity,negative",clarity [SEP] negative [SEP] i can see issues[SEP] can see two issues[SEP] are not not made clear clear the context[SEP] the the clarity description
NIPS_2017_443,57848,the motivation comes from.,"comes,the motivation,motivation,negative",motivation [SEP] negative [SEP] the motivation comes
NIPS_2017_443,57849,"robotic planning, but both the drd problem and the bernoulli assumption are interesting in their own right. and it does address a problem area of interest to many researchers ..","a problem area,robotic planning,motivation,positive;interesting,their own right,motivation,positive;area does address,it,motivation,positive;does address,a problem area,motivation,positive",motivation [SEP] positive [SEP] robotic planning a problem area[SEP] interesting their own right[SEP] it does address area[SEP] a problem does address area
NIPS_2017_443,57850,"despite the technical depth the idea of using optimal test selection to address the graph expansion ordering is a natural, and reasonable approach ..","using,optimal test selection,soundness,positive;the graph,expansion ordering,soundness,positive;expansion ordering,a natural and reasonable approach,soundness,positive",soundness [SEP] positive [SEP] using optimal test selection[SEP] the graph expansion ordering[SEP] a expansion ordering natural and reasonable approach
NIPS_2017_443,57851,"explain how their work relates to 4 16, and the experiments.","how relates,their work,meaningful-comparison,positive;work how relates,the experiments,meaningful-comparison,positive",meaningful-comparison [SEP] positive [SEP] how their work relates[SEP] how the work relates experiments
NIPS_2017_443,57852,"finally, and most importantly, the results are not compared against any of the other motion planning algorithms discussed in the related work, only against self constructed heuristics used within the same general framework ..","are not importantly not finally not compared,not the results,meaningful-comparison,negative;discussed,the other motion planning algorithms,meaningful-comparison,negative;discussed,the related work,meaningful-comparison,negative;used,self constructed heuristics,meaningful-comparison,negative;used,the same general framework,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] finally importantly the results are not not not not compared[SEP] the other motion planning algorithms discussed[SEP] the discussed related work[SEP] self constructed heuristics used[SEP] the used same general framework
NIPS_2017_443,57853,we have no idea how these algorithms compare to the state of the art.,"idea have,we,substance,negative;have,no idea,substance,negative;how compare,these algorithms,substance,negative;algorithms how compare,the state,substance,negative",substance [SEP] negative [SEP] we have idea[SEP] have no idea[SEP] how these algorithms compare[SEP] how the algorithms compare state
NIPS_2019_913,57854,"given the recent activity on this problem, i think this paper presents an important.","given,the recent activity,motivation,positive;think,i,motivation,positive;think,this paper,motivation,positive",motivation [SEP] positive [SEP] given the recent activity[SEP] i think[SEP] this think paper
NIPS_2019_913,57855,"contribution. the reduction to oco with memory is a nice idea up to my best knowledge, achieving logarithmic regret in this particular setup is a novel and original result, which should be of interest to (at least) theory part of machine learning community. the result is novel and significantly improving over known results (from sqrt t to log (t)..","contribution,the reduction,originality,positive;nice idea,memory,originality,positive;memory,a nice idea,originality,positive;regret achieving,my best knowledge,originality,positive;achieving,logarithmic regret,originality,positive;should be,interest,originality,positive;significantly improving,known results,originality,positive;log,sqrt t,originality,positive",originality [SEP] positive [SEP] contribution the reduction[SEP] memory nice idea[SEP] memory a nice idea[SEP] my best knowledge achieving regret[SEP] achieving logarithmic regret[SEP] be should interest[SEP] significantly improving known results[SEP] t log sqrt
NIPS_2019_913,57856,"the disturbance action policy representation with its approximation properties, the reduction to oco with memory, analysis of the algorithms by means of ideal state, actions and costs are not novel, but rather directly taken from 4 ..","its approximation properties,not the disturbance action policy representation,originality,negative;its approximation properties,the reduction,originality,negative;memory,analysis,originality,negative;ideal state,not actions,originality,negative",originality [SEP] negative [SEP] the disturbance action policy representation its approximation properties not[SEP] the its approximation properties reduction[SEP] memory analysis[SEP] ideal state actions not
NIPS_2019_913,57857,"i found the paper very hard to follow. the only once the paper goes into details of problem setting, it becomes dense in definitions and equations with very little accompanying explanation. the paper is too dense to deliver its main idea clearly without the need to read past work. it seems that there is a typo in cor ..","paper hard found,i,clarity,negative;hard found,the paper,clarity,negative;hard found,the paper,clarity,negative;dense becomes,it,clarity,negative;hard found,the paper,clarity,negative;clearly deliver,its main idea,clarity,negative;work read,the need,clarity,negative;read,past work,clarity,negative;dense becomes,it,clarity,negative;cor,a typo,clarity,negative",clarity [SEP] negative [SEP] i found paper hard[SEP] found the paper hard[SEP] found the paper hard[SEP] it becomes dense[SEP] found the paper hard[SEP] deliver its main idea clearly[SEP] the need read work[SEP] read past work[SEP] it becomes dense[SEP] a typo cor
NIPS_2019_913,57858,"exception is the introduction, which is very well written and clear. general remarks the paper is well written and relatively easy to follow even though it uses a lot of material and notions from.","the introduction,exception,clarity,positive;exception,the introduction,clarity,positive;general is remarks,the paper,clarity,positive;lot even uses,it,clarity,positive;even uses,a lot,clarity,positive",clarity [SEP] positive [SEP] exception the introduction[SEP] exception the introduction[SEP] is the general remarks paper[SEP] it even uses lot[SEP] a even uses lot
NIPS_2019_913,57859,the inverse dependence on the bounds on the covariance of the noise sounds counter intuitive it would be great to have a more detailed discussion on this matter.,"the bounds,the inverse dependence,soundness,negative;the bounds,the covariance,soundness,negative;intuitive dependence counter sounds,the noise,soundness,negative;intuitive great would be,it,soundness,negative;have,a more detailed discussion,soundness,negative",soundness [SEP] negative [SEP] the the inverse dependence bounds[SEP] the the bounds covariance[SEP] the dependence noise sounds counter intuitive[SEP] intuitive it would be great[SEP] a have more detailed discussion
NIPS_2018_220,57921,i found the clarity of the paper very low and i wish authors explained the model in section 3.1. figure 1 made me especially confused as i initially thought that the model receives a single datapoint however i would not recommend the acceptance of this paper before it is written in a clear way such that there is no need to read the gp lvm paper to understand what gps are doing there.,"low found,i,clarity,negative;low found,the clarity,clarity,negative;low found,i,clarity,negative;wish,authors,clarity,negative;authors explained,the model,clarity,negative;confused made,figure,clarity,negative;confused figure made,me,clarity,negative;low found,i,clarity,negative;authors explained,the model,clarity,negative;model receives,a single datapoint,clarity,negative;low found,not i,clarity,negative;would not however not recommend,not the acceptance,clarity,negative;is,it,clarity,negative;such is not written,a clear way,clarity,negative;paper read,no need,clarity,negative;read,the gp lvm paper,clarity,negative;understand,what gps,clarity,negative",clarity [SEP] negative [SEP] i found low[SEP] found the clarity low[SEP] i found low[SEP] wish authors[SEP] the authors explained model[SEP] figure made confused[SEP] figure made me confused[SEP] i found low[SEP] the authors explained model[SEP] a model receives single datapoint[SEP] i found low not[SEP] the however would not not not recommend acceptance[SEP] it is[SEP] a is not written clear way such[SEP] paper no need read[SEP] the paper read gp lvm[SEP] understand what gps
NIPS_2018_220,57922,"this submission is well structured and is an interesting and, perhaps, non trivial combination of all these things that seems to work well. the paper is very well written.","structured is,this submission,clarity,positive;well work,the paper,clarity,positive",clarity [SEP] positive [SEP] this is submission structured[SEP] well the work paper
NIPS_2018_220,57923,i think its a too convoluted model for the problem it is trying to solve and i dont think i would want to use it or implement it myself because of its complexity i found the experimental results not convincing. it seems that porto taxi dataset might not be a very good choice considering the fact that a simple unconditional kde model performs so well ..,"model think,i,soundness,negative;think,its a too convoluted model,soundness,negative;model think,nt i,soundness,negative;model think,i,soundness,negative;not convincing nt found,its complexity,soundness,negative;model think,i,soundness,negative;not convincing nt found,not the experimental results,soundness,negative;seems,not porto taxi dataset,soundness,negative;might not dataset not be,not a very good choice,soundness,negative;considering,the fact,soundness,negative;well performs,a simple unconditional kde model,soundness,negative",soundness [SEP] negative [SEP] i think model[SEP] think its a too convoluted model[SEP] i think model nt[SEP] i think model[SEP] its nt complexity found not convincing[SEP] i think model[SEP] the nt found experimental results not not convincing[SEP] not seems porto taxi dataset[SEP] a be not not not dataset might very good choice[SEP] the considering fact[SEP] a model simple unconditional kde performs well
NIPS_2018_220,57924,a well executed framework for inference and learning in gaussian process latent variable models with some latent variables being known beforehand and the experiments seem to be well thought out ..,"inference,a well executed framework,soundness,positive;seem,the experiments,soundness,positive",soundness [SEP] positive [SEP] a well executed framework inference[SEP] the experiments seem
NIPS_2018_220,57925,"the omniglot samples in the appendix are a bit disappointing also, the experimental results should be much stronger in my opinion. but i'm still convinced that experiments are weak ..","the appendix,the omniglot samples,substance,negative;stronger should are be,the experimental results,substance,negative;stronger be much,my opinion,substance,negative",substance [SEP] negative [SEP] the the omniglot samples appendix[SEP] the are experimental results should be stronger[SEP] be much stronger my opinion
NIPS_2018_220,57926,i think it's a nice idea the contribution of this work is.,"'s is think,i,originality,positive;'s is think,it,originality,positive;a nice idea,the contribution,originality,positive",originality [SEP] positive [SEP] i think s is[SEP] think it s is[SEP] a nice idea the contribution
