eid,rid,review,input_text
ICLR_2020_675,47009,"and the authors do a nice job of exposition, and empirical.",clarity [SEP] positive [SEP]  the authors do job empirical [SEP]  a authors do nice job empirical
ICLR_2020_675,47010,"pros 1 .it's great to see the authors has done a comprehensive comparison with the other methods, especially under different simulation scenarios.",meaningful-comparison [SEP] negative [SEP]  pros great [SEP]  see the authors [SEP]  a authors has done comprehensive comparison
ICLR_2020_675,47011,reinforcement learning offers a powerful tool for policy evaluation and decision making. it s good to see that the author can successfully extend such toolbox to the field of causal structure learning ..,motivation [SEP] positive [SEP]  reinforcement learning offers tool [SEP]  learning a offers powerful tool [SEP]  s it good
ICLR_2020_675,47012,i think this is a sensible idea.,soundness [SEP] positive [SEP]  i think is [SEP]  think is a sensible idea
ICLR_2018_733,47204,"the study seems sound from a technical viewpoint to me and its contribution is incremental, as it builds on existing research, which is although the result are good and the.",soundness [SEP] positive [SEP]  the result are good [SEP]  the study seems sound [SEP]  study seems sound sound a technical viewpoint
ICLR_2018_733,47205,correctly identified. i think that the technical contribution is a bit thin for a ml conference and this paper may be a better fit for.,originality [SEP] negative [SEP]  a paper may be better fit [SEP]  i think is [SEP]  think the technical contribution is
ICLR_2018_733,47206,"please revise list of references (right now a mess in terms of format, typos, incompleteness this is somewhat confusing to me and maybe you want to review the structure of the sections ..",clarity [SEP] negative [SEP]  review the structure [SEP]  a references right now mess [SEP]  a right now mess terms [SEP]  me somewhat confusing
ICLR_2018_733,47207,the paper is well written and easy to understand ..,clarity [SEP] positive [SEP]  the paper well written easy
ICLR_2018_733,47208,i would appreciate a few more technical details or formal description here and there ..,replicability [SEP] negative [SEP]  i would appreciate details here [SEP]  would a appreciate few more technical details here
ICLR_2020_205,47388,"at a high level, the paper addresses an interesting problem. i believe that this paper would be of interest to the adversarial ml community and i hence recommend acceptance i feel this paper could be useful to the community for two main reasons 1. this approach could be useful in settings where data is scarce or compute is expensive.",motivation [SEP] positive [SEP]  paper addresses an interesting problem [SEP]  paper interest be would [SEP]  hence recommend acceptance [SEP]  i believe [SEP]  paper believe this [SEP]  the be community useful
ICLR_2020_205,47389,i feel that the results obtained are rather expected and the paper does not provide some interesting methodological contribution that could help to develop robust transfer training ..,motivation [SEP] negative [SEP]  develop robust transfer training [SEP]  the are rather expected paper not [SEP]  paper does not not not provide some interesting methodological contribution
ICLR_2020_205,47390,"overall, the paper contains an experimental study that, in my opinion, is thorough, presents interesting findings, and contains the necessary ablations ..",substance [SEP] positive [SEP]  presents interesting findings [SEP]  overall paper contains an experimental study [SEP]  my opinion is thorough
ICLR_2020_205,47391,iv .why isn t experiment in figure 3 should be repeated for cifar10 as well.,substance [SEP] negative [SEP]  why isn t experiment figure [SEP]  experiment should be repeated cifar10 well
ICLR_2020_205,47392,"i find the paper interesting overall, the exploration in the paper seems novel and could be useful to the.",originality [SEP] positive [SEP]  i find interesting overall [SEP]  the interesting exploration seems novel
ICLR_2020_205,47393,"so far, the contribution appears to me rather limited for iclr ..",originality [SEP] negative [SEP]  far the contribution appears [SEP]  far contribution appears me [SEP]  rather limited iclr
ICLR_2020_205,47394,but i think the narrative of this section should be modified to make this clearer. i think that the paper could benefit by reducing these 3 sections in only one section where the results obtained can be summarized in one big table and two or three figures for example.,clarity [SEP] negative [SEP]  think the narrative [SEP]  the paper could benefit
ICLR_2020_205,47395,"the authors should add this result to the paper, even if in the appendix.",meaningful-comparison [SEP] negative [SEP]  the authors should add result [SEP]  authors should add this result
ICLR_2019_911,47647,i think focusing on not just attacking gcns but actually preventing them is awesome the study of detecting malicious edges in graphs is interesting and important ..,motivation [SEP] positive [SEP]  i think is [SEP]  not actually preventing them [SEP]  the awesome study detecting edges
ICLR_2019_911,47648,"however, the significance of the paper can be improved ..",motivation [SEP] negative [SEP]  the the significance paper
ICLR_2019_911,47649,"how robust are these methods also, the evaluations need to be further improved. to properly test the detection performance, i recommend that the authors run experiments on various random graph models ..",substance [SEP] negative [SEP]  authors run experiments [SEP]  robust are these methods also [SEP]  the evaluations need [SEP]  the properly test detection performance
ICLR_2019_911,47650,"it is unclear if they provide any real robustness to an adversary. given that the proposed algorithms do not leverage the underlying model structure very much, why the proposed algorithms are special to the graphical neural network is not very clear ..",soundness [SEP] negative [SEP]  they provide robustness [SEP]  provide any real robustness [SEP]  the algorithms do not not not not leverage underlying model structure much [SEP]  the given proposed algorithms
ICLR_2019_911,47651,the proposed method is developed under the assumptions about the attacking models sound simple but reasonable with proper references ..,soundness [SEP] positive [SEP]  reasonable proper references [SEP]  the proposed method is developed [SEP]  the method is developed assumptions [SEP]  the attacking models sound simple
ICLR_2019_911,47652,it will be great if the authors clearly describe what the proposed methods aim to defend ..,clarity [SEP] negative [SEP]  it will be great [SEP]  authors clearly describe what [SEP]  the proposed methods aim
ICLR_2018_107,47660,"this paper is well written and easy to follow. overall, the paper is well written. and the results clearly follow.",clarity [SEP] positive [SEP]  this paper well written easy [SEP]  paper follow the [SEP]  follow the results
ICLR_2018_107,47661,i think it is better to clarify in the paper that the proposed method can reduce only the complexity of the input embedding layer ..,clarity [SEP] negative [SEP]  clarify the paper [SEP]  the method can reduce only complexity
ICLR_2018_107,47662,"the motivation is clear and the the motivation is clear, the idea and approaches look suitable.",motivation [SEP] positive [SEP]  the motivation is clear [SEP]  the the motivation is clear clear [SEP]  idea approaches look suitable
ICLR_2018_107,47663,idea is simple and effective.,soundness [SEP] positive [SEP]  idea simple
ICLR_2018_107,47664,it would be better the current analysis is too simple. it may also be interesting to provide suitable theoretical analysis.,soundness [SEP] negative [SEP]  it would be better [SEP]  it would be better [SEP]  analysis provide suitable theoretical
ICLR_2018_107,47665,"to provide deeper analysis in subsection 6.1 furthermore, i would like to see two additional analysis ..",substance [SEP] negative [SEP]  provide deeper analysis [SEP]  i would like [SEP]  analysis see two additional
ICLR_2018_107,47666,"although this paper is focused on only the input embeddings, authors should refer some recent papers that tackle to reduce the complexity of the softmax layer.",meaningful-comparison [SEP] negative [SEP]  this is paper focused [SEP]  authors should refer some recent papers [SEP]  the reduce complexity
ICLR_2018_107,47667,what kind of information is distributed in each trained basis vector.,replicability [SEP] negative [SEP]  what kind information [SEP]  kind is distributed each trained basis vector
ICLR_2020_879,47720,most useful part of the algorithm is that there is no need for concept annotations and the use of concept based self interpretable models is very useful to the field ..,motivation [SEP] positive [SEP]  most useful part the algorithm [SEP]  no need concept
ICLR_2020_879,47721,the paper is quite well written. thanks again for a well organized and easy to follow paper.,clarity [SEP] positive [SEP]  the paper well written [SEP]  well written thanks [SEP]  paper well written
ICLR_2020_879,47722,the visualization is a bit confusing cause it is unclear whether it is each span is a set of spans or a single span.,clarity [SEP] negative [SEP]  a a span set single [SEP]  the visualization is confusing [SEP]  bit it confusing
ICLR_2020_879,47723,the introduced method is well justified.,soundness [SEP] positive [SEP]  the introduced method well justified
ICLR_2020_879,47724,"there is not enough discussion of why it actually should be the case the subjective results are interesting but not convincing. and new model, and it s hard to be persuaded the model is doing well based on this new measure, when there is little ground to know what this measure really measures. overall, i m not impressed with the models performances ..",soundness [SEP] negative [SEP]  is not not enough discussion [SEP]  the why actually should be case [SEP]  convincing and new model [SEP]  new based this measure [SEP]  little ground know measures [SEP]  know what measures
ICLR_2020_879,47725,the idea sounds interesting.,originality [SEP] positive [SEP]  the idea sounds interesting
ICLR_2020_879,47726,authors should make a much more comprehensive discussion of what already exists in the concept based interpretability literature and make the contribution of this work more clear the results are pretty disappointing compared to the existing models such as lei et al s initial baseline or bastings et al .while the paper argues this method isn.,meaningful-comparison [SEP] negative [SEP]  this paper argues method [SEP]  a authors should make much more comprehensive discussion et [SEP]  based interpretability literature [SEP]  make more the clear results [SEP]  the compared existing models such [SEP]  the paper argues
ICLR_2020_879,47727,"i would like to see some studies on how this correlates with human s judgements on how interpretable the model is. the paper evaluates on this measure, which is included in the appendix, and.",substance [SEP] negative [SEP]  i would like [SEP]  see some studies [SEP]  this paper evaluates measure
ICLR_2020_879,47728,the experimental results support the usefulness of the proposed method on a variety of datasets ..,substance [SEP] positive [SEP]  the experimental results support usefulness [SEP]  the results support usefulness [SEP]  the a proposed method variety
ICLR_2019_135,48209,my largest concern about both this paper and the allamanis et al .paper is how it compares to the state of the art in apr in general ..,meaningful-comparison [SEP] negative
ICLR_2019_135,48210,the one industrial software project tells me little about the proposed approach s effectiveness when applied to a significant number of widely used software programs like the ones residing in state of the art benchmarks for apr the error could be potentially quite problematic ..,soundness [SEP] negative [SEP]  the be error could potentially problematic [SEP]  a when applied significant number [SEP]  a software significant number widely used programs
ICLR_2019_135,48211,", and the resulting gains are quite impressive. it provides a clear improvement over allamanis et al paper.",soundness [SEP] positive [SEP]  the resulting gains quite impressive [SEP]  it provides improvement [SEP]  a provides clear improvement
ICLR_2019_135,48212,"it is quite well written, and clear. they do a good job of describing the problems with earlier approaches, and how their approach can address it. strengths of the paper are well written and easy to follow and understand ..",clarity [SEP] positive [SEP]  it well written clear [SEP]  a do good job [SEP]  the describing problems [SEP]  approach how their can address
ICLR_2019_135,48213,and addresses the problem quite directly.,motivation [SEP] positive [SEP]  addresses the problem directly
ICLR_2019_135,48214,makes me feel the ideas in this paper may not lead to significant impact on the research community.,motivation [SEP] negative [SEP]  makes me [SEP]  feel the ideas [SEP]  may not lead significant impact
ICLR_2019_135,48215,the evaluation is quite thorough evaluation on several datasets ..,substance [SEP] positive [SEP]  the evaluation evaluation quite thorough [SEP]  evaluation quite thorough several datasets
ICLR_2019_135,48216,the implementation and evaluation are only on a quite syntactic system with low precision and that needs to sift through a huge amount of weak and irrelevant signals to make predictions.,substance [SEP] negative [SEP]  the implementation evaluation [SEP]  a quite syntactic system low precision [SEP]  make predictions
ICLR_2019_135,48217,i have some significant reservations about the novelty and the technical content. the proposed model doesn't quite bring anything new to the table ..,originality [SEP] negative [SEP]  i have reservations [SEP]  have some significant reservations [SEP]  the new table
ICLR_2019_135,48218,although there are some valid concerns and provides an interesting approach to the task ..,originality [SEP] positive [SEP]  some valid concerns provides approach [SEP]  an provides interesting approach
ICLR_2020_1752,48603,"they should at least compare their method with this one the review and comparison with the state of the art is lacking and many references are missing. the proposed learning loss needs to be compared with the original one to demonstrate any potential performance improvement in other words, there should also be a comparison with lambda 1 or 0.",meaningful-comparison [SEP] negative [SEP]  a comparison other words [SEP]  should least compare their method review [SEP]  the the one review original [SEP]  the a comparison state [SEP]  is lacking many references [SEP]  the proposed learning loss needs [SEP]  the one be compared original [SEP]  any demonstrate potential performance improvement
ICLR_2020_1752,48604,"in other words, the foundation of their training is wrong, which makes their experimental results unconvincing. contributions are, and why they are justified, theoretically or empirically it is not clear whether it is actually helping experiments on cifar 10 100 is not sufficient to be convincing vgg 15 is not convincing to show case compression.",soundness [SEP] negative [SEP]  show case compression [SEP]  foundation their training is wrong [SEP]  makes results unconvincing contributions [SEP]  are they justified [SEP]  is it not not clear [SEP]  is not actually helping experiments [SEP]  convincing convincing be vgg
ICLR_2020_1752,48605,"a larger dataset would be better. the experimental setup is simplistic and not convicing, the authors should ideally try a more realistic, large scale dataset and how results are reused ..",substance [SEP] negative [SEP]  a larger dataset would be better [SEP]  dataset would be better better the experimental setup [SEP]  large dataset more realistic scale
ICLR_2020_1752,48606,the writing of this paper is not good. figure 2 and related numbers are slightly misleading. it would be great to clarify this all over the text as m increases signigicantly when using i need clarification on the need of training full rank and low rank (end of page 4)..,clarity [SEP] negative [SEP]  the writing this paper not [SEP]  good figure [SEP]  training full rank end
ICLR_2020_1752,48607,some of the ideas are interesting.,originality [SEP] positive [SEP]  the ideas interesting
ICLR_2020_1752,48608,"the novelty is low, this very type of decomposition is already widely studied applying svd to the matricized weights of deep neural networks is not new. as a contribution ..",originality [SEP] negative [SEP]  is a not not new contribution [SEP]  applying svd [SEP]  the applying matricized weights deep
ICLR_2020_1752,48609,"it is not clear to me how the 2 branches are trained and what parameters are shared. during the learning, it is not clear to me how the process is implemented and the scalability of this approach ..",replicability [SEP] negative [SEP]  is not how the process implemented scalability [SEP]  not how branches are trained what parameters [SEP]  the are parameters shared learning
ICLR_2020_297,48878,the paper is well written and very well presented and clear this paper is well written in english and is well structured ..,clarity [SEP] positive [SEP]  the paper is [SEP]  paper presented clear this [SEP]  is well english structured
ICLR_2020_297,48879,gives a nice overview on related work and in particular reweighted sampling schemes the authors do a comprehensive literature review.,meaningful-comparison [SEP] positive [SEP]  gives a nice overview [SEP]  a authors do comprehensive literature review
ICLR_2020_297,48880,the proposed methods and variations appear to be simple.,originality [SEP] negative [SEP]  methods variations appear
ICLR_2020_297,48881,and the insight that decoupling representation and classifier learning performs well on long tailed classification seems novel. novel and efficient approach of redesigning the classifier as a post processing step after the representation training cons.,originality [SEP] positive [SEP]  classifier learning performs well [SEP]  insight long tailed classification seems novel
ICLR_2020_297,48882,"yet very effective i am leaning towards acceptance as the method is clear, easy to implement, well studied through the experiments and has good results on standard benchmarks ..",soundness [SEP] positive [SEP]  has good results [SEP]  effective i am leaning [SEP]  the method is clear easy
ICLR_2020_297,48883,"the experiments are mostly thorough and detailed. thorough experiments with baselines and comparisons with competitors what's more, he experiment is comprehensive and rigorous ..",substance [SEP] positive [SEP]  the experiments mostly thorough [SEP]  baselines comparisons [SEP]  he experiment experiments
ICLR_2020_297,48884,"it would be great to provide more details and guidelines for practitioners. the authors should add details about the exact schedules, batch size etc. for reproducibility.",replicability [SEP] negative [SEP]  the exact schedules batch size [SEP]  it would be great [SEP]  provide more details
ICLR_2020_297,48885,i tend to accept this paper since it is interesting and renews our understanding of the long tailed recognition ability of neural network and sampling strategies.,motivation [SEP] positive [SEP]  accept this paper [SEP]  is it interesting
ICLR_2020_360,49261,and the authors present ablations to reveal the source of gains. adequate ablation.,substance [SEP] positive [SEP]  the authors authors present ablations reveal [SEP]  present ablations reveal source [SEP]  the reveal source
ICLR_2020_360,49262,"the authors limit their investigation of downstream performance to the glue set of tasks, which are classification tasks. results on squad or another more elaborate nlp task and or the release of the electra models would make the paper much stronger i'd like to see a little more investigation into table 3. it will be helpful if the authors provide more empirical analysis why the adversarial electra perform worse or failed.",substance [SEP] negative [SEP]  tasks are classification [SEP]  the task another more elaborate nlp release [SEP]  the results would make paper stronger [SEP]  a investigation more see little [SEP]  the authors limit investigation [SEP]  authors more provide empirical analysis
ICLR_2020_360,49263,simple but novel self supervised task for learning text representations idea is simple and makes sense intuitively the paper proposed a novel sample efficient pretraining task all these observations are interesting ..,originality [SEP] positive [SEP]  novel task a paper proposed sample efficient pretraining are [SEP]  learning text representations idea [SEP]  makes sense intuitively
ICLR_2020_360,49264,", strong results, i think the formulations of the experiments and ideas to develop this are adequate. and the experimental results are positive ..",soundness [SEP] positive [SEP]  results i think are [SEP]  results think the formulations are [SEP]  results the experimental positive
ICLR_2020_360,49265,the studied problem is important.,motivation [SEP] positive [SEP]  the studied problem important
ICLR_2018_497,49909,the one shot learning results are promising. the math appears correct and the algorithms are clearly stated ..,soundness [SEP] positive [SEP]  the one shot learning results are promising [SEP]  the math appears correct [SEP]  the math appears correct correct algorithms
ICLR_2018_497,49910,the experiments on dataset ordering are not convincing. the experiments on using the proposed model as a generative model are confusing ..,soundness [SEP] negative [SEP]  the experiments dataset ordering not [SEP]  the experiments dataset ordering [SEP]  the using proposed model
ICLR_2018_497,49911,the idea of explicitly representing the neighborhood structure within a dataset is generally interesting and seems related to the concept of low dimensional image manifold. the paper has some interesting ideas.,originality [SEP] positive [SEP]  interesting paper has some ideas [SEP]  the idea explicitly representing structure [SEP]  the seems related related concept
ICLR_2018_497,49912,this work seems related to simultaneous clustering and representation learning.,originality [SEP] negative [SEP]  this work seems related [SEP]  representation learning
ICLR_2018_497,49913,the motivation of the paper is not convincing. unclear how impactful are the results. there are some serious concerns on the impact of this paper.,motivation [SEP] negative [SEP]  the impact some serious concerns [SEP]  the motivation paper not this [SEP]  the how impactful results
ICLR_2018_497,49914,initialization of the transition operator is very important.,motivation [SEP] positive [SEP]  initialization the transition operator
ICLR_2018_497,49915,"however, they are rushed and not analyzed in detail. i am not convinced that the proposed method is well tuned for the task. , and the experiments are substandard.",substance [SEP] negative [SEP]  not analyzed detail [SEP]  the not convinced proposed method [SEP]  the method is well tuned task
ICLR_2018_497,49916,and experiments are carefully performed.,substance [SEP] positive [SEP]  experiments are carefully performed
ICLR_2018_497,49917,but the presentation is not convincing.,clarity [SEP] negative [SEP]  the presentation not not convincing
ICLR_2018_497,49918,the paper is well written this paper is well written.,clarity [SEP] positive [SEP]  the paper is well written [SEP]  paper is well written this
ICLR_2020_2199,50228,i have checked the analysis.,substance [SEP] positive [SEP]  i have checked analysis [SEP]  have checked the analysis
ICLR_2020_2199,50229,i would like to see such methods show difference in real world datasets. 1 .the results of the paper are limited to specific deep linear neural networks which are not practical. the results are not rigorously stated and proved ..,substance [SEP] negative [SEP]  the results are not not not practical [SEP]  i would like [SEP]  see such methods [SEP]  methods show difference [SEP]  1 the results [SEP]  the results are limited specific deep linear neural networks
ICLR_2020_2199,50230,and it seems solid. overall i think this is an interesting paper with strong results and vote for accepting.,soundness [SEP] positive [SEP]  it seems solid [SEP]  i overall think is [SEP]  an overall interesting paper strong
ICLR_2020_2199,50231,"while the assumption on the input correlation matrix being whitened can be dropped, other assumptions in the paper are unrealistic and are stated without any intuition or explanation the analysis performed in the paper cover the deep linear case and no intuition is provided on how these results can help in understanding the more general non linear case ..",soundness [SEP] negative [SEP]  the linear case understanding more general non [SEP]  be can dropped other assumptions [SEP]  the analysis cover deep linear case [SEP]  can how these results help
ICLR_2020_2199,50232,2 .the paper lacks a cohesive introduction that includes a literature review on this very rich area of research ..,meaningful-comparison [SEP] negative [SEP]  a literature review this very rich area [SEP]  paper lacks introduction [SEP]  a includes literature review
ICLR_2020_2199,50233,3 .the paper is not clearly written and is missing many details. the paper is unpolished and the objectives and contributions are not clearly stated ..,clarity [SEP] negative [SEP]  3 the paper is not not not clearly written [SEP]  is not missing many details
ICLR_2020_2199,50234,the paper is well presented and the derivations of analytical solutions are clear ..,clarity [SEP] positive [SEP]  the paper well presented [SEP]  derivations analytical solutions are clear
ICLR_2018_570,50428,the proposed method while simple is novel ..,originality [SEP] positive [SEP]  the proposed method simple simple is novel
ICLR_2018_570,50429,the novelty of this submission seems a little limited ..,originality [SEP] negative [SEP]  the novelty this submission [SEP]  novelty this submission seems limited
ICLR_2018_570,50430,2 .the face datasets are rather small ..,substance [SEP] negative [SEP]  face datasets rather small
ICLR_2018_570,50431,2 .the achievement in this paper seems good the proposed neural network architectures are reasonable ..,soundness [SEP] positive [SEP]  the achievement this paper seems good are [SEP]  the the achievement good good proposed neural network architectures
ICLR_2018_570,50432,this paper is well written ..,clarity [SEP] positive [SEP]  this is paper well written
ICLR_2018_570,50433,what is missing is the comparison with other methods (besides the baseline)..,meaningful-comparison [SEP] negative [SEP]  what is missing [SEP]  is missing missing the comparison
ICLR_2018_387,50454,"the adversarial learning aspect is not new. the theoretical contribution extends the seminal work of ben david et al. , the idea of using adversarial learning is not new, the novelty is mediaum significance the theoretical analysis is interested but for me limited, the idea of the algorithm is not new but as far as i know the first explicitly presented for multi source.",originality [SEP] negative [SEP]  not far first explicitly presented multi source [SEP]  the adversarial learning aspect not new [SEP]  the theoretical contribution extends work [SEP]  the contribution extends seminal work [SEP]  the is is is not theoretical novelty mediaum significance analysis [SEP]  the learning not idea using
ICLR_2018_387,50455,new theoretical analysis for multisource problem paper clear smoothed version is interesting cons learning bounds with worst case standpoint is probably not the best analysis for multisource learning experimental evaluation limited in the sense that similar algorithms in the literature are not compared extension a bit direct from the seminal work of ben david et al .summary.,originality [SEP] positive [SEP]  the not extension bit direct seminal work [SEP]  new theoretical analysis multisource problem paper clear smoothed version [SEP]  experimental evaluation limited [SEP]  the not sense similar algorithms
ICLR_2018_387,50456,"overall, the improvements from using mdan were consistent and promising. this succeeds in convincing the paper appears to be correct ..",soundness [SEP] positive [SEP]  the improvements using [SEP]  using mdan [SEP]  the convincing paper
ICLR_2018_387,50457,since it is not backed by an empirical or a theoretical study. the soft max version of the algorithm obtaining the best empirical study is not backed by the theory. i am not particularly convinced that the proposed theory explains best multi source learning.,soundness [SEP] negative [SEP]  best theory explains multi source [SEP]  is not backed a an empirical or theoretical study [SEP]  not empirical the the study soft max version best [SEP]  not empirical the study obtaining best [SEP]  not the study best theory [SEP]  i not the theory proposed [SEP]  the theory proposed explains source
ICLR_2018_387,50458,it does not completely address the problem of learning from multiple source domains ..,motivation [SEP] negative [SEP]  it does not not not not completely address problem [SEP]  does not not not completely address the problem [SEP]  learning multiple source domains
ICLR_2018_387,50459,me that the proposed approach is of interest. tackle an important problem that is not studied as it deserves. the proposed bound is of some interest ..,motivation [SEP] positive [SEP]  interest bound some [SEP]  the proposed approach interest some [SEP]  interest tackle problem [SEP]  tackle an important problem
ICLR_2018_387,50460,the empirical study is exhaustive enough to show that the proposed algorithm actually works ..,substance [SEP] positive [SEP]  the empirical study exhaustive enough show [SEP]  the show proposed algorithm
ICLR_2018_387,50461,"my major concern is that the baselines evaluated in the experiments are quite limited. there is no comparison with other (deep learning methods) tackling multi source scenarios (or equivalent), while i think it is easy to find related approaches.",meaningful-comparison [SEP] negative [SEP]  find related approaches [SEP]  no comparison other methods
ICLR_2018_387,50462,the paper is very clear originality.,clarity [SEP] positive [SEP]  the paper very clear originality [SEP]  the paper very clear originality
ICLR_2019_927,50529,"the model is interesting, novel containing innovative elements.",originality [SEP] positive [SEP]  the model interesting [SEP]  containing innovative elements
ICLR_2019_927,50530,"while the idea of applying dual adversarial approaches is new in the context of ner, the technical novelty of each component is limited. there is no technical novelty in applying adversarial training either ,.",originality [SEP] negative [SEP]  the idea applying approaches [SEP]  the idea is new new context [SEP]  the technical novelty each component
ICLR_2019_927,50531,", clearly exposed in sufficient detail the paper is well and clearly written nicely and clear written paper.",clarity [SEP] positive [SEP]  sufficient detail the paper [SEP]  clear clearly paper written written nicely
ICLR_2019_927,50532,the idea to unify representation differences and data imbalance under one model is noteworthy ..,motivation [SEP] positive [SEP]  the idea unify differences [SEP]  unify representation differences
ICLR_2019_927,50533,"i find that the description of related work, especially in the introduction, does not credit past contributions sufficiently ..",meaningful-comparison [SEP] negative [SEP]  i find [SEP]  description does not not not credit contributions sufficiently
ICLR_2019_927,50534,a good overview on sota ..,meaningful-comparison [SEP] positive [SEP]  a good overview sota
ICLR_2019_927,50535,"this experiment setup troubles me, especially in light of real and synthetic ner data available to test the setup for true low resource languages but that alone does not suffice.",soundness [SEP] negative [SEP]  setup test true low resource languages [SEP]  light real ner data [SEP]  real and synthetic ner data data available test
ICLR_2019_927,50536,the results go beyond sota for low resource ner which seems a solid contribution.,soundness [SEP] positive [SEP]  the results go [SEP]  a seems solid contribution
ICLR_2019_927,50537,and i would be able to replicate the experiments i am not sure if they are really super strong.,substance [SEP] negative [SEP]  am not not sure they [SEP]  replicate the experiments [SEP]  i would be able not
ICLR_2020_116,50724,"i find the paper very clear although this paper is generally easy to follow, the paper is well written, with detailed explanation of proof skeleton ..",clarity [SEP] positive [SEP]  detailed explanation proof skeleton [SEP]  i find clear [SEP]  paper this is generally easy [SEP]  find the paper clear
ICLR_2020_116,50725,"in property 1 of theorem 2, smooth and multilinear partition might be a bit misleading. m afraid the current form of the paper does not meet the standard of the conference.",clarity [SEP] negative [SEP]  the form does not not not meet standard [SEP]  smooth and multilinear partition might be misleading [SEP]  the m afraid afraid current form not
ICLR_2020_116,50726,and the result very clean.,soundness [SEP] positive [SEP]  the result result very clean
ICLR_2020_116,50727,partitioning itself is not very interesting.,soundness [SEP] negative [SEP]  partitioning itself not
ICLR_2020_116,50728,"it seems to me the construction of the local minima is very similar to 1, since the main idea is to consider the linear region by activating all the neurons the insight of this paper is somehow shortcoming.",originality [SEP] negative [SEP]  it seems is [SEP]  the main idea consider region [SEP]  the consider linear region
ICLR_2020_116,50729,"and the motivation about nonlinearities and the loss surface is clear i think this paper is studying an important and interesting question, and the efforts of constructing local minima and understanding big picture are both interesting to me ..",motivation [SEP] positive [SEP]  interesting efforts are both me [SEP]  think this paper [SEP]  an and is paper studying important interesting question [SEP]  the efforts constructing [SEP]  understanding big picture
ICLR_2020_116,50730,the significance of the results are not clear. but the motivation of this extension is somewhat unclear to me.,motivation [SEP] negative [SEP]  the the significance results not [SEP]  somewhat me unclear
ICLR_2020_116,50731,can be significantly improved if more details and experiments are provided. details are given below.,replicability [SEP] negative [SEP]  more details details
ICLR_2020_116,50732,"1 .this paper only considers piecewise linear activation, which is a special type of non linear activation.",substance [SEP] negative [SEP]  1 this paper only considers activation [SEP]  paper only considers piecewise linear activation [SEP]  is a special type
ICLR_2018_530,50853,an interesting new idea it is a novel setup to consider reservoir sampling for episodic memory ..,originality [SEP] positive [SEP]  an interesting new idea is setup [SEP]  a is novel setup [SEP]  consider reservoir sampling
ICLR_2018_530,50854,that has potential to be useful in rl.,motivation [SEP] positive [SEP]  be useful useful rl
ICLR_2018_530,50855,elegant algorithm to solve at least part of the problem properly.,soundness [SEP] positive [SEP]  elegant algorithm solve part properly [SEP]  solve at least part properly
ICLR_2018_530,50856,"math is fudged around quite a bit with approximations that are not always justified what are the theoretical advantages of using reservoir sampling it is hard to justify the empirically better performance without hyperparameter tuning. the technically soundness of this work is weakened by the experiments. therefore, empirically, it is really hard to justify whether this proposed method could work better. the experiments they demonstrated in this article are not well designed so that the conclusion they made in this article is not robust enough ..",soundness [SEP] negative [SEP]  is are justified what [SEP]  the theoretical advantages using sampling [SEP]  the justify empirically better performance [SEP]  this proposed method demonstrated [SEP]  not the conclusion made
ICLR_2018_530,50857,while overall the writing is clear the paper is well written and easy to understand ..,clarity [SEP] positive [SEP]  overall the writing is clear [SEP]  overall the writing is clear clear paper
ICLR_2018_530,50858,in some places i feel it could be improved i had a very hard time understanding the set up of the problem in figure 2 i also recommend against using figure captions to describe the setup. physical meanings of theorem 1 are not well represented ..,clarity [SEP] negative [SEP]  the setup physical meanings not [SEP]  a had very hard time [SEP]  understanding the set [SEP]  figure using captions [SEP]  the describe setup
ICLR_2018_530,50859,the proposed architecture is only compared with a recurrent baseline with 10 unit gru network ..,meaningful-comparison [SEP] negative [SEP]  the proposed architecture is only compared [SEP]  a architecture is only compared recurrent baseline
ICLR_2018_530,50860,it seems that hyper parameters for rnn haven t been tuned enough ..,replicability [SEP] negative [SEP]  it seems [SEP]  seems hyper parameters
ICLR_2020_2116,50884,i believe that the contributions of this paper are week in analyzing individual layers across layer since there are many extensive studies are conducted on information bottleneck methods with mutual information.,originality [SEP] negative [SEP]  are many extensive studies conducted [SEP]  believe the contributions are
ICLR_2020_2116,50885,"thus, it would be better to clarify the definition. it would be good to spend more space and resources () to explain the definition of label distribution ..",clarity [SEP] negative [SEP]  definition explain label distribution [SEP]  thus it would be better [SEP]  clarify the definition
ICLR_2020_2116,50886,it is not clear that the label distribution reflect the actual distribution of (nodes or feature maps) in a specific layer. 3 .there is no detail on the regularization strength of the wasserstein distance.,replicability [SEP] negative [SEP]  not the distribution reflect actual [SEP]  nodes feature maps
ICLR_2020_2116,50887,to the in depth analysis of neural networks.,motivation [SEP] positive [SEP]  the in depth analysis neural networks
ICLR_2020_2116,50888,why the use of teacher student networks are pertinent or necessary ..,motivation [SEP] negative [SEP]  the use teacher student networks
ICLR_2020_2116,50889,the setting of multi label classification does not really motivate the use of measures 2 .it is unclear.,soundness [SEP] negative [SEP]  the setting multi classification not [SEP]  the setting does not not not not really motivate use
ICLR_2020_2116,50890,"i believe this paper does well by connecting the intuitive explanation with the proofs, and then by confirming their results through experimentation ..",soundness [SEP] positive [SEP]  i believe [SEP]  believe this paper [SEP]  connecting the intuitive explanation
