eid,rid,review,extraction,input_text
ICLR_2020_2116,50888,why the use of teacher student networks are pertinent or necessary ..,"teacher student networks,the use,motivation,negative",motivation [SEP] negative [SEP] the use teacher student networks
ICLR_2020_2116,50889,the setting of multi label classification does not really motivate the use of measures 2 .it is unclear.,"multi classification,not the setting,soundness,negative;not really does not setting not motivate,not the use,soundness,negative",soundness [SEP] negative [SEP] the setting multi classification not[SEP] the setting does not not not not really motivate use
ICLR_2020_2116,50890,"i believe this paper does well by connecting the intuitive explanation with the proofs, and then by confirming their results through experimentation ..","believe,i,soundness,positive;believe,this paper,soundness,positive;connecting,the intuitive explanation,soundness,positive;confirming,their results,soundness,positive",soundness [SEP] positive [SEP] i believe[SEP] believe this paper[SEP] connecting the intuitive explanation[SEP] confirming their results
ICLR_2020_2116,50891,there was no cross fold validation or even repeat trials with different partitioning to see whether the differences in performance were just random perturbations or a consistent effect ..,"trials even repeat,no cross fold validation,substance,negative;even repeat,trials,substance,negative;performance,just random perturbations,substance,negative",substance [SEP] negative [SEP] no cross fold validation even repeat trials[SEP] even repeat trials[SEP] performance just random perturbations
ICLR_2020_1010,50892,the paper is well written the paper is mostly clear.,"is well is written,the paper,clarity,positive;is well is written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is is well written[SEP] the paper is is well written
ICLR_2020_1010,50893,and the ideas presented are interesting while this paper is interesting and highlights advantages of modeling transformations of sequential data.,"presented,the ideas,originality,positive;advantages interesting is,this paper,originality,positive;modeling,transformations,originality,positive",originality [SEP] positive [SEP] the ideas presented[SEP] interesting this is paper advantages[SEP] modeling transformations
ICLR_2020_1010,50894,"but in my opinion not novel enough or thoroughly demonstrated to justify acceptance i don't think the contributions are currently sufficient for iclr conference but since it stops at image registration, which is a well known existing model i cannot qualify the paper as novel ..","justify,acceptance,originality,negative;do aren't think,the contributions,originality,negative;sufficient,iclr conference,originality,negative;not stops,it,originality,negative;not stops,image registration,originality,negative;is,a well known existing model,originality,negative;cannot qualify,not the paper,originality,negative",originality [SEP] negative [SEP] justify acceptance[SEP] do think the contributions[SEP] sufficient iclr conference[SEP] not it stops[SEP] not stops image registration[SEP] a is well known existing model[SEP] not the cannot qualify paper
ICLR_2020_1010,50895,a comparison with this related work would help assess the differences in terms of modelling power and in performances.,"related work,a comparison,meaningful-comparison,negative;assess,the differences,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] a comparison related work[SEP] assess the differences
ICLR_2020_1010,50896,the assumptions made in this work are fairly strong for most interesting applications the setup is reasonable.,"made,the assumptions,soundness,positive;made,this work,soundness,positive",soundness [SEP] positive [SEP] the assumptions made[SEP] made this work
ICLR_2020_1010,50897,some claims are not backed up by experiments.,"are not backed,not some claims,soundness,negative;are not claims not backed,experiments,soundness,negative",soundness [SEP] negative [SEP] some claims are not not backed[SEP] claims are not not backed experiments
ICLR_2020_1010,50898,the authors only demonstrate the tevae on relatively simple experiments that are only tailored to simple image transformations and the experiments are lacking. and they should be explored in experiments.,"tevae only demonstrate,the authors,substance,negative;only authors demonstrate,the tevae,substance,negative;only are tailored,simple image transformations,substance,negative;are experiments lacking,they,substance,negative;simple experiments relatively,experiments,substance,negative",substance [SEP] negative [SEP] the authors only demonstrate tevae[SEP] the authors only demonstrate tevae[SEP] only simple are tailored image transformations[SEP] experiments are lacking they[SEP] relatively simple experiments experiments
ICLR_2020_1010,50899,the conditions on dot are interesting and potentially useful.,"dot,the conditions,motivation,positive",motivation [SEP] positive [SEP] the conditions dot
ICLR_2020_618,50961,this is well supported as the model generates these and it is very reasonable that it can.,"generates,the model,soundness,positive",soundness [SEP] positive [SEP] the model generates
ICLR_2020_618,50962,i think the idea could be presented in a better way. section 4.2 is a bit hard to read. it is not clear for me what is the goal of this section ..,"think,i,clarity,negative;think,the idea,clarity,negative;read,not it,clarity,negative;clear,me,clarity,negative;clear,the goal,clarity,negative",clarity [SEP] negative [SEP] i think[SEP] think the idea[SEP] it read not[SEP] clear me[SEP] the clear goal
ICLR_2020_618,50963,the presentation is clear ..,"clear,the presentation,clarity,positive",clarity [SEP] positive [SEP] the presentation clear
ICLR_2020_618,50964,the general concept of exaggerating a feature that represented a class seems novel and exciting ..,"feature exaggerating,the general concept,originality,positive;exaggerating,a feature,originality,positive;represented,a class,originality,positive",originality [SEP] positive [SEP] the general concept exaggerating feature[SEP] a exaggerating feature[SEP] a represented class
ICLR_2020_618,50965,the coverage of prior work is sufficient.,"prior work,the coverage,meaningful-comparison,positive",meaningful-comparison [SEP] positive [SEP] the coverage prior work
ICLR_2020_479,51333,the meta learning approach appears to be a novel contribution. and presents an interesting method for structure learning the idea of disentangling the marginal and conditional factors to reduce the sample complexity and thus achieve fast adaptation is novel and insightful ..,"appears,the meta learning approach,originality,positive;be,a novel contribution,originality,positive;presents,an interesting method,originality,positive;disentangling,the marginal and conditional factors,originality,positive;reduce,the sample complexity,originality,positive;thus achieve,fast adaptation,originality,positive",originality [SEP] positive [SEP] the meta learning approach appears[SEP] a be novel contribution[SEP] an presents interesting method[SEP] the and disentangling marginal conditional factors[SEP] the reduce sample complexity[SEP] thus achieve fast adaptation
ICLR_2020_479,51334,"the paper is very well written i really enjoyed reading this paper. it is, well written, does a good job of connecting to related work.","well is written,the paper,clarity,positive;well is written,i,clarity,positive;reading,this paper,clarity,positive;paper reading,it,clarity,positive;does,a good job,clarity,positive;connecting,related work,clarity,positive",clarity [SEP] positive [SEP] the paper is well written[SEP] i is well written[SEP] paper reading this[SEP] paper it reading[SEP] a does good job[SEP] connecting related work
ICLR_2020_479,51335,and most claims are carefully proven proposition 1 and its proof provide the theoretical supports on this point very well ..,"proposition carefully are proven,most claims,soundness,positive;carefully are claims proven,proposition,soundness,positive;supports well provide,its proof,soundness,positive;proof well provide,the theoretical supports,soundness,positive",soundness [SEP] positive [SEP] most claims are carefully proven proposition[SEP] claims are carefully proven proposition[SEP] its proof provide supports well[SEP] proof provide the theoretical supports well
ICLR_2020_479,51336,"the empirical validation is not strong enough, as no real i am unconvinced of two of the theoretical claims made the simplicity of the representation learning setup doesn t convince that the method is applicable to more real world settings with more complicated encoders. even though the authors prove that the method will converge to the causal graph with lowest online likelihood, it is unclear why this is necessarily the correct causal graph ..","not strong not is,not the empirical validation,soundness,negative;simplicity not made,the theoretical claims,soundness,negative;not made,the simplicity,soundness,negative;applicable is,more real world settings,soundness,negative;even prove,the authors,soundness,negative;unclear,the correct causal graph,soundness,negative",soundness [SEP] negative [SEP] the empirical validation is not not not strong[SEP] the not theoretical claims made simplicity[SEP] the not made simplicity[SEP] is real applicable more world settings[SEP] the even authors prove[SEP] the causal graph unclear correct
ICLR_2020_479,51337,"dataset is used, only toy datasets. the toy experiments themselves could also be more extensive. no experiments for more than two random variables are performed in this paper. would be great to add an additional experiment showing the results in this case the authors to provide discussions about real data tasks with neural causal models in future work ..","is used,dataset,substance,negative;is used,only toy datasets,substance,negative;extensive be more,no experiments,substance,negative;are experiments performed,more than two random variables,substance,negative;are experiments performed,this paper,substance,negative;add,an additional experiment,substance,negative;showing,the results,substance,negative;authors provide,discussions,substance,negative",substance [SEP] negative [SEP] dataset is used[SEP] is used only toy datasets[SEP] experiments be more extensive no[SEP] experiments more than two random variables are performed[SEP] experiments are performed this paper[SEP] experiment an add additional[SEP] the showing results[SEP] authors provide discussions
ICLR_2020_479,51338,"additionally, some important details on this experiment are missing (see below). could you provide details on the representation learning experiment.","the representation learning experiment,some important details,replicability,negative;details could provide,you,replicability,negative;important details,details,replicability,negative;details could provide,the representation learning experiment,replicability,negative",replicability [SEP] negative [SEP] some important details experiment the representation learning[SEP] details could you provide[SEP] important details details[SEP] details experiment could provide the representation learning
ICLR_2020_479,51339,"clear, well motivated the paper does a good job of motivating its contribution and exploring its effect in simple intelligible tasks potentially quite significant as this is starting to bring causal structure learning into the realm of tensorflow and pytorch. .the work opens a new direction of inferring causal relationships together with representation learning, which has the potential for more out of distribution scenarios.","well clear does motivated,the paper,motivation,positive;motivating,its contribution,motivation,positive;exploring,its effect,motivation,positive;direction opens,work,motivation,positive;work opens,a new direction,motivation,positive;a new direction,inferring causal relationships,motivation,positive;has,the potential,motivation,positive;more,distribution scenarios,motivation,positive",motivation [SEP] positive [SEP] clear well motivated the paper does[SEP] motivating its contribution[SEP] its exploring effect[SEP] work opens direction[SEP] a work opens new direction[SEP] a causal new direction inferring relationships[SEP] the potential has[SEP] more distribution scenarios
ICLR_2020_638,51795,this paper provides both theoretical insights and empirical demonstration of this remarkable property ..,"insights provides,this paper,soundness,positive;paper provides,both theoretical insights,soundness,positive;both theoretical insights,empirical demonstration,soundness,positive",soundness [SEP] positive [SEP] this paper provides insights[SEP] paper provides both theoretical insights[SEP] both theoretical insights empirical demonstration
ICLR_2020_638,51796,paper will benefit quite a bit in its contributions through attempting a convergence analysis towards a stationary point even for solving a routine smooth non convex stochastic optimization problem ..,"bit will benefit,paper,soundness,negative;attempting,a convergence analysis,soundness,negative;solving,a routine smooth non convex stochastic optimization problem,soundness,negative",soundness [SEP] negative [SEP] paper will benefit bit[SEP] a attempting convergence analysis[SEP] a solving routine smooth non convex stochastic optimization problem
ICLR_2020_638,51797,"2 .the writing of the proofs should be imporved. , but needs to be carefully read through because i see typos and ill formed sentences that should be rectified e.g .see point 3. i find the connections to other learning rates (such as the cosine learning rate) to be rather hard to understand interpret, in the current shape of the paper it is now a must read paper for anyone doing research on deep learning this paper is a bit rough around the edges, and reads a bit like a draft this paper is a bit rough around the edges, and reads a bit like a draft.","the proofs,writing,clarity,negative;sentences typos see,i,clarity,negative;sentences see,typos,clarity,negative;sentences typos see,i,clarity,negative;is find,the connections,clarity,negative;such,the cosine learning rate,clarity,negative;understand,interpret,clarity,negative;interpret,the current shape,clarity,negative;now is,paper,clarity,negative;research doing,anyone,clarity,negative;doing,research,clarity,negative;deep learning,this paper,clarity,negative;rough reads,the edges,clarity,negative;reads,a draft,clarity,negative;deep learning,this paper,clarity,negative;rough reads,the edges,clarity,negative;reads,a draft,clarity,negative",clarity [SEP] negative [SEP] the writing proofs[SEP] i see typos sentences[SEP] see typos sentences[SEP] i see typos sentences[SEP] the find connections is[SEP] the learning rate such cosine[SEP] understand interpret[SEP] the interpret current shape[SEP] paper is now[SEP] anyone doing research[SEP] doing research[SEP] learning paper deep this[SEP] the rough edges reads[SEP] a reads draft[SEP] learning paper deep this[SEP] the rough edges reads[SEP] a reads draft
ICLR_2020_638,51798,the paper is reasonably written (the proof of the main claim is fairly easy to follow) the authors improved the writing of the paper substantially relative to the first version they submitted.,"is reasonably is written,the paper,clarity,positive;is reasonably is paper written,the proof,clarity,positive;writing improved,the authors,clarity,positive;authors improved,the writing,clarity,positive;is reasonably is written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is is reasonably written[SEP] the paper is is reasonably written proof[SEP] the authors improved writing[SEP] the authors improved writing[SEP] the paper is is reasonably written
ICLR_2020_638,51799,"the paper makes an interesting observation connecting the use of weight decay normalization to training the same network (without regularization) using an exponentially increasing learning rate schedule, under an assumption of scale invariance that is satisfied by normalization techniques including batch norm, layer norm and other variants ..","observation makes,the paper,motivation,positive;paper makes,an interesting observation,motivation,positive;connecting,the use,motivation,positive;training,the same network,motivation,positive;schedule using,regularization,motivation,positive;using,an exponentially increasing learning rate schedule,motivation,positive;scale invariance,an assumption,motivation,positive;norm including,normalization techniques,motivation,positive;including,batch norm,motivation,positive",motivation [SEP] positive [SEP] the paper makes observation[SEP] paper makes an interesting observation[SEP] the connecting use[SEP] the training same network[SEP] regularization using schedule[SEP] an using exponentially increasing learning rate schedule[SEP] an assumption scale invariance[SEP] norm normalization techniques including[SEP] norm including batch
ICLR_2020_638,51800,"while the connection of scale invariant models to novel schemes of learning rates is interesting (and novel from a theory viewpoint, the paper offers new insights into batch normalization and other normalization schemes. from a theory viewpoint, the paper offers new insights into batch normalization and other normalization schemes ..","scale invariant models,the connection,originality,positive;to novel,schemes,originality,positive;learning,rates,originality,positive;insights offers,the paper,originality,positive;paper offers,new insights,originality,positive;insights offers,the paper,originality,positive;paper offers,new insights,originality,positive",originality [SEP] positive [SEP] the connection scale invariant models[SEP] to novel schemes[SEP] learning rates[SEP] the paper offers insights[SEP] paper offers new insights[SEP] the paper offers insights[SEP] paper offers new insights
ICLR_2019_103,51801,the motivation is clear.,"clear,the motivation,motivation,positive",motivation [SEP] positive [SEP] the motivation clear
ICLR_2019_103,51802,", and the proposed strategy is original and to the point. novel, principled sequence to sequence model ..","original,the proposed strategy,originality,positive;novel sequence,the point,originality,positive;the point,novel principled sequence,originality,positive;sequence model,sequence model,originality,positive",originality [SEP] positive [SEP] the proposed strategy original[SEP] the point novel sequence[SEP] the point novel principled sequence[SEP] sequence sequence model model
ICLR_2019_103,51803,"2 .the technical content looks good, with each formula written clearly and with sufficient deductive steps. the hypothesis and derivations make statistical sense, and a couple of assumptions approximations seem to be mild. the overall quality of this paper is technically sound ..","good looks,technical content,soundness,positive;clearly written,each formula,soundness,positive;sense hypothesis make,derivations,soundness,positive;hypothesis make,statistical sense,soundness,positive;assumptions,a couple,soundness,positive;mild mild be,the overall quality,soundness,positive",soundness [SEP] positive [SEP] technical content looks good[SEP] each formula written clearly[SEP] hypothesis derivations make sense[SEP] hypothesis make statistical sense[SEP] a couple assumptions[SEP] the be mild mild overall quality
ICLR_2019_103,51804,figure 1 provides clear illustration on the comparison with traditional attentions and shows the advantage of the proposed model ..,"illustration provides,figure,meaningful-comparison,positive;provides,clear illustration,meaningful-comparison,positive;shows,the advantage,meaningful-comparison,positive",meaningful-comparison [SEP] positive [SEP] figure provides illustration[SEP] provides clear illustration[SEP] the shows advantage
ICLR_2019_103,51805,3 .extensive experiments are conducted including 5 machine translation tasks as well as another morphological inflection task. strong experimental results in machine translation and morphological inflection. the results clearly show the advantages of the proposed approach over soft and sparse attention baselines ..,"are conducted,3 .extensive experiments,substance,positive;including,5 machine translation tasks,substance,positive;strong results,another morphological inflection task,substance,positive;another morphological inflection task,strong experimental results,substance,positive;advantages clearly show,the results,substance,positive;clearly results show,the advantages,substance,positive",substance [SEP] positive [SEP] 3 extensive experiments are conducted[SEP] including 5 machine translation tasks[SEP] task another morphological inflection strong results[SEP] task another morphological inflection strong experimental results[SEP] the results clearly show advantages[SEP] the results clearly show advantages
ICLR_2019_103,51806,further ablation experiments could be included. the main missing experiment is not doing attention feeding at all ..,"be could included,further ablation experiments,substance,negative;be could experiments included,not the main missing experiment,substance,negative;is not experiment not doing,not attention,substance,negative",substance [SEP] negative [SEP] further ablation experiments could be included[SEP] the experiment experiments could be included main missing not[SEP] experiment is not not not doing attention
ICLR_2019_103,51807,"the rich information contained in the paper is not very well organized. it takes some time to digest, due to some unclear or missing statements. this part is confusing it should be better to make the statement more clear by explicitly explaining eq (11) on how it assembles hard attention computation. 4 .can you explain how is the baseline prior joint constructed there are just a few typos and grammatical errors in sections 4.2 and 4.3 the authors need to clarify the following issues.","contained,not the rich information,clarity,negative;contained,the paper,clarity,negative;time takes,it,clarity,negative;takes,some time,clarity,negative;time takes,it,clarity,negative;clear make,the statement,clarity,negative;explicitly explaining,eq,clarity,negative;time takes,it,clarity,negative;how assembles,hard attention computation,clarity,negative;is are explain,you,clarity,negative;grammatical errors,just a few typos,clarity,negative;need,the authors,clarity,negative;clarify,the following issues,clarity,negative",clarity [SEP] negative [SEP] the rich information contained not[SEP] the contained paper[SEP] it takes time[SEP] takes some time[SEP] it takes time[SEP] the clear statement make[SEP] explicitly explaining eq[SEP] it takes time[SEP] how assembles hard attention computation[SEP] is explain you are[SEP] a just few typos grammatical errors[SEP] the authors need[SEP] the clarify following issues
ICLR_2019_103,51808,"the paper is mostly written very clearly the ideas are presented well, if the readers go through it slowly or twice.","mostly is clearly written,the paper,clarity,positive;are well presented,the ideas,clarity,positive;slowly go,the readers,clarity,positive;readers slowly go,it,clarity,positive",clarity [SEP] positive [SEP] the paper is mostly written clearly[SEP] the ideas are presented well[SEP] the readers go slowly[SEP] it readers go slowly
ICLR_2019_103,51809,the two formulas for proximity biased coupling and monotonicity biased coupling are not well explained ..,"proximity biased coupling,not the two formulas,replicability,negative",replicability [SEP] negative [SEP] the two formulas proximity biased coupling not
ICLR_2018_462,52145,"evaluated on a relevant multi task problem in general, the paper proposes an idea to tackle an interesting problem ..","idea proposes,the paper,motivation,positive;paper proposes,an idea,motivation,positive;tackle,an interesting problem,motivation,positive",motivation [SEP] positive [SEP] the paper proposes idea[SEP] an paper proposes idea[SEP] an problem tackle interesting
ICLR_2018_462,52146,the authors have failed to convey to me why this direction of research is relevant. i do not think that this paper is relevant for the iclr conference.,"have failed,the authors,motivation,negative;is convey,me,motivation,negative;research,this direction,motivation,negative;relevant do isnot think,not i,motivation,negative;do is not think,this paper,motivation,negative",motivation [SEP] negative [SEP] the authors have failed[SEP] convey me is[SEP] this direction research[SEP] i relevant do not think[SEP] this is do not think paper
ICLR_2018_462,52147,"it is well written, the idea is well articulated and presented. everything is very clearly explained and the paper is generally well written ..","well is written,it,clarity,positive;well is written,the idea,clarity,positive;presented,everything,clarity,positive;clearly is explained,the paper,clarity,positive",clarity [SEP] positive [SEP] it is well written[SEP] is well written the idea[SEP] presented everything[SEP] is the clearly explained paper
ICLR_2018_462,52148,the idea to represent task graphs are quite interesting. while this paper is as far as i can tell novel in how it does what it does the method is novel.,"graphs represent,the idea,originality,positive;represent,task graphs,originality,positive;far is,this paper,originality,positive;novel can tell,i,originality,positive;can tell,novel,originality,positive;how does,it,originality,positive;how does,what,originality,positive;how does,it,originality,positive;how does,the method,originality,positive",originality [SEP] positive [SEP] the idea represent graphs[SEP] represent task graphs[SEP] this is paper far[SEP] i can tell novel[SEP] can tell novel[SEP] it how does[SEP] how does what[SEP] it how does[SEP] the how does method
ICLR_2018_462,52149,"however, it's still more convinced if the paper method is demonstrated in more domains. the experiments are somewhat lacking but at least show an improvement over more a naive approach only one type of tasks is used. it would also be a clear good addition to also demonstrate more convincing experiments in a different setting.","more,it,substance,negative;is method demonstrated,more domains,substance,negative;least show,an improvement,substance,negative;more a naive approach,only one type,substance,negative;more,it,substance,negative;also would be,a clear good addition,substance,negative;also demonstrate,more convincing experiments,substance,negative;convincing experiments more,a different setting,substance,negative",substance [SEP] negative [SEP] it more[SEP] more method is demonstrated domains[SEP] least show an improvement[SEP] more a naive approach only one type[SEP] it more[SEP] a would also be clear good addition[SEP] more demonstrate experiments also convincing[SEP] more a experiments convincing different setting
ICLR_2018_462,52150,the experiments cover different settings with different task difficulties ..,"settings cover,the experiments,substance,positive;experiments cover,different settings,substance,positive",substance [SEP] positive [SEP] the experiments cover settings[SEP] experiments cover different settings
ICLR_2018_462,52151,it's not clear why learning seems to completely fail without the pre trained policy the example domain makes no sense ..,"clear,not it,soundness,negative;why not seems,learning,soundness,negative;domain not makes,no sense,soundness,negative",soundness [SEP] negative [SEP] it not clear[SEP] not why learning seems[SEP] no not domain makes sense
ICLR_2018_462,52152,"it it thus hard to properly evaluate your method against other proposed methods. the paper is severely weakened by not comparing experimentally to other learning (hierarchical) schemes, none of the comparisons in the paper feature any learning i would have liked to see a discussion in the related work comparing the proposed approach to the long history of reasoning with subtasks from the classical planning literature, notably htns ..","method properly evaluate,it,meaningful-comparison,negative;method properly evaluate,it,meaningful-comparison,negative;properly evaluate,your method,meaningful-comparison,negative;other learning (hierarchical) schemes,none,meaningful-comparison,negative;none,the comparisons,meaningful-comparison,negative;see,a discussion,meaningful-comparison,negative;the related work,the proposed approach,meaningful-comparison,negative;the proposed approach,the long history,meaningful-comparison,negative;the long history,reasoning,meaningful-comparison,negative;reasoning,subtasks,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] it properly evaluate method[SEP] it properly evaluate method[SEP] properly evaluate your method[SEP] other learning hierarchical schemes none[SEP] the none comparisons[SEP] a see discussion[SEP] the the proposed related work approach[SEP] the the proposed approach long history[SEP] the long history reasoning[SEP] reasoning subtasks
ICLR_2018_462,52153,it does not seem clear how the whole training is actually performed (beyond the pre training policy.,"not clear does not seem,not it,replicability,negative;clear not clear does not seem,the whole training,replicability,negative;actually is training how not performed,the pre training policy,replicability,negative",replicability [SEP] negative [SEP] it does not not not seem clear[SEP] does not not seem clear clear the whole training[SEP] not how the training training is actually performed pre policy
ICLR_2018_182,52726,"in general, i think this paper is interesting. it s studying an important problem with a newly proposed neural net structure ..","is think,i,motivation,positive;is think,this paper,motivation,positive;s studying,an important problem,motivation,positive",motivation [SEP] positive [SEP] i think is[SEP] think this is paper[SEP] s studying an important problem
ICLR_2018_182,52727,i think this paper.,"paper think,i,motivation,negative",motivation [SEP] negative [SEP] i think paper
ICLR_2018_182,52728,the experimental results are good and the model is compared with very recent baselines. they seem to perform well on real datasets experiments provide some basic verification and analysis of the method.,"good,the experimental results,substance,positive;is model compared,very recent baselines,substance,positive;seem,they,substance,positive;verification provide,real datasets experiments,substance,positive;experiments provide,some basic verification,substance,positive",substance [SEP] positive [SEP] the experimental results good[SEP] model is compared very recent baselines[SEP] they seem[SEP] real datasets experiments provide verification[SEP] experiments provide some basic verification
ICLR_2018_182,52729,"would help establish the sample complexity benefit more precisely and add important details about unsupervised disentangled representations the experimental evaluation is limited. they test their model only on a simple, artificial dataset. it would also be helpful to see a more extensive evaluation of the model's ability to learn logical recombination operators, since this is their main contribution this again could be addressed with experiments on more challenging datasets. but this does not seem to be tested with experiments.","establish,the sample complexity,substance,negative;is add,important details,substance,negative;model test,they,substance,negative;test,their model,substance,negative;see,a more extensive evaluation,substance,negative;operators learn,the model's ability,substance,negative;learn,logical recombination operators,substance,negative;be could again addressed,experiments,substance,negative;be could again addressed,experiments,substance,negative",substance [SEP] negative [SEP] establish the sample complexity[SEP] is add important details[SEP] they test model[SEP] test their model[SEP] a more evaluation see extensive[SEP] the model's ability learn operators[SEP] learn logical recombination operators[SEP] be again could addressed experiments[SEP] be again could addressed experiments
ICLR_2018_182,52730,"i am, however, still lukewarm on this submission for its limited technical innovation and over simplified experimental.","lukewarm however still submission,i,originality,negative;lukewarm however still submission,this submission,originality,negative",originality [SEP] negative [SEP] i however still lukewarm submission[SEP] however still lukewarm this submission submission
ICLR_2018_182,52731,the idea of concept learning considered here is novel and satisfying. this clear and well written paper describes an interesting and novel way of learning a model of hierarchical concepts. the idea of learning compositional representations inside of a vae framework is very appealing ..,"hierarchical concepts,the idea,originality,positive;here considered,concept learning,originality,positive;way describes,this clear and well written paper,originality,positive;paper describes,an interesting and novel way,originality,positive;hierarchical concepts,a model,originality,positive;hierarchical concepts,the idea,originality,positive",originality [SEP] positive [SEP] the idea hierarchical concepts[SEP] concept learning considered here[SEP] and this clear well written paper describes way[SEP] novel an and paper describes interesting way[SEP] a model hierarchical concepts[SEP] the idea hierarchical concepts
ICLR_2018_182,52732,i would strongly suggest the authors perform additional experiments on standard benchmarks for a fair comparison. is missing some important evaluation. there should be a more systematic evaluation of this claim it's missing some evaluation that.,"strongly would suggest,i,meaningful-comparison,negative;strongly would suggest,the authors,meaningful-comparison,negative;authors perform,additional experiments,meaningful-comparison,negative;is missing,some important evaluation,meaningful-comparison,negative;should be,a more systematic evaluation,meaningful-comparison,negative;systematic evaluation more,this claim,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] i would strongly suggest[SEP] would strongly suggest the authors[SEP] authors perform additional experiments[SEP] is missing some important evaluation[SEP] a be evaluation should more systematic[SEP] evaluation more systematic this claim
ICLR_2018_182,52733,"qualitatively, concept samples are correct and diverse, generating images with all configurations of attributes not specified by the input concept. and it provides useful visualizations and implementation.","correct,concept samples,soundness,positive;generating,images,soundness,positive;images,all configurations,soundness,positive;not specified,the input concept,soundness,positive;visualizations provides,it,soundness,positive;provides,useful visualizations,soundness,positive",soundness [SEP] positive [SEP] concept samples correct[SEP] generating images[SEP] images all configurations[SEP] concept not specified the input[SEP] it provides visualizations[SEP] provides useful visualizations
ICLR_2018_182,52734,there seems to be a mistake in figure 5 unless i interpreted it incorrectly. the paper should explain the differences and trade offs between other multimodal vae models more clearly. it should also clarify differences between the scan u baseline and scan in the main text ..,"be,a mistake,clarity,negative;incorrectly interpreted,i,clarity,negative;incorrectly interpreted,it,clarity,negative;offs should clearly explain,the paper,clarity,negative;should paper clearly explain,the differences and trade offs,clarity,negative;incorrectly interpreted,it,clarity,negative;differences also should clarify,the scan u baseline,clarity,negative;scan,the main text,clarity,negative",clarity [SEP] negative [SEP] be a mistake[SEP] i interpreted incorrectly[SEP] interpreted it incorrectly[SEP] the paper should explain offs clearly[SEP] the paper should explain differences and trade offs clearly[SEP] interpreted it incorrectly[SEP] the u should differences also clarify scan baseline[SEP] the scan main text
ICLR_2018_182,52735,the paper is well written.,"well is written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is well written
ICLR_2018_182,52736,details in the appendix.,"the appendix,details,replicability,positive",replicability [SEP] positive [SEP] details the appendix
ICLR_2020_592,52768,this paper is clearly presented the paper is well written. it is well structured and easy to follow ..,"clearly is presented,this paper,clarity,positive;clearly is presented,the paper,clarity,positive;well is written,it,clarity,positive",clarity [SEP] positive [SEP] this is paper clearly presented[SEP] is paper clearly presented the[SEP] is well written it
ICLR_2020_592,52769,and the algorithm shows gains over other methods the contributions are solid ..,"gains are shows,the algorithm,soundness,positive;algorithm are shows,gains,soundness,positive",soundness [SEP] positive [SEP] the algorithm shows gains are[SEP] algorithm shows gains are
ICLR_2020_592,52770,but did you do any error analysis on the models.,"analysis did do,you,substance,negative;did do,any error analysis,substance,negative",substance [SEP] negative [SEP] did you do analysis[SEP] did do any error analysis
ICLR_2020_592,52771,"the paper conducted good analysis demonstrating the effectiveness of the proposed components, including detailed ablation analysis ..","analysis conducted,the paper,substance,positive;paper conducted,good analysis,substance,positive;demonstrating,the effectiveness,substance,positive;including,detailed ablation analysis,substance,positive",substance [SEP] positive [SEP] the paper conducted analysis[SEP] paper conducted good analysis[SEP] the demonstrating effectiveness[SEP] analysis including detailed ablation
ICLR_2020_1926,52791,the rest of the machinery is well motivated and well.,"the machinery,the rest,motivation,positive",motivation [SEP] positive [SEP] the the rest machinery
ICLR_2020_1926,52792,no test of statistical significance is presented ..,"statistical significance,no test,substance,negative",substance [SEP] negative [SEP] no test statistical significance
ICLR_2020_1926,52793,this will make this table much easier to read ..,"easier will make,this table,clarity,positive",clarity [SEP] positive [SEP] this will make table easier
ICLR_2020_1926,52794,"but the paper has a lot of issues both technically and grammatically, which makes the paper hard to follow. 1 .on writing there are glaring grammar errors in numerous places. this is hard to parse. 2 .on math notation the math notation is messy and there are lots of inaccuracies. there are many typos and wrong notations in the text. overall, the descriptions in this subsection is confusing. this paper is poorly written and difficult to follow ..","lot technically has,the paper,clarity,negative;paper technically has,a lot,clarity,negative;lot technically has,the paper,clarity,negative;are,glaring grammar errors,clarity,negative;parse,2 .on math notation,clarity,negative;wrong notations,the math notation,clarity,negative;inaccuracies,lots,clarity,negative;wrong notations,many typos,clarity,negative;this subsection,the descriptions,clarity,negative;confusing difficult poorly is written,this paper,clarity,negative",clarity [SEP] negative [SEP] the paper has lot technically[SEP] paper a has lot technically[SEP] the paper has lot technically[SEP] are glaring grammar errors[SEP] on parse 2 math notation[SEP] the math notation wrong notations[SEP] lots inaccuracies[SEP] many typos wrong notations[SEP] the this descriptions subsection[SEP] paper is this confusing poorly written difficult
ICLR_2020_1926,52795,the idea is ok and the concept of using adain for efficient voice conversion is also good ..,"ok is,the idea,soundness,positive;using,adain,soundness,positive",soundness [SEP] positive [SEP] the idea is ok[SEP] using adain
